,target
3933,1
45701,0
111864,0
56708,1
83148,0
131621,0
50680,0
105385,0
101384,0
1811,0
46554,0
48662,0
141947,0
70213,0
54148,0
68750,0
15339,0
95074,0
33234,0
117690,0
114755,0
91000,0
24549,0
34919,0
15182,0
21242,0
39616,0
149916,0
40184,0
71364,0
130998,0
33629,0
136874,0
80455,0
23314,0
52871,0
114604,0
53525,0
114952,0
21648,0
29858,0
80101,0
88889,0
109596,1
68513,0
8381,0
92313,0
50675,0
81058,0
81991,0
25303,0
74034,0
114969,0
95797,0
120119,0
38463,0
66315,0
141616,0
107824,0
32072,0
120804,0
7062,0
26736,0
55052,0
29783,0
115503,0
4831,0
149109,0
119688,0
96175,1
18516,1
27720,0
89895,0
79124,0
71315,0
82064,0
58214,0
48064,0
117211,0
128657,0
83304,0
47627,0
47998,0
93079,0
117830,0
69853,0
32308,0
11508,0
15987,0
120066,0
5959,0
58318,0
58697,0
111775,0
98009,0
11968,0
136916,0
15217,0
10103,0
71661,0
111153,0
87930,0
73888,0
131988,0
120614,0
71109,0
16102,1
145622,0
25731,0
32084,0
92484,0
31857,0
97274,0
10793,0
7789,0
63989,0
132787,0
4966,0
44504,0
22544,0
54850,0
26949,0
65731,0
113610,0
95332,0
148850,0
149462,0
133604,0
24975,0
90572,0
16104,1
68092,0
103260,0
143470,0
53006,0
35315,0
62130,1
19117,0
99418,0
111553,0
60496,0
143672,0
25411,0
42393,0
125454,0
11035,0
147101,0
109019,0
120504,0
136782,0
8674,0
24064,0
122876,0
120530,0
133118,0
30305,0
29989,0
139395,0
18849,0
22984,0
114038,0
133818,0
19897,0
49388,0
12901,0
26879,0
37804,0
125679,1
93047,0
31392,0
46817,0
1649,1
63467,1
114513,0
97737,0
120560,0
116035,0
5828,0
78528,0
62581,0
14167,0
39490,0
6213,0
143732,0
59512,0
48792,0
145732,0
78148,0
72028,0
140253,0
36780,0
113069,0
26473,0
91693,0
140418,0
38937,0
100834,0
6491,0
25573,0
69814,0
43627,0
23189,0
127387,0
138488,0
76469,0
138907,0
74922,0
3739,0
139723,0
112917,0
47773,0
116443,0
19654,0
13881,0
38567,0
137480,0
149361,1
124406,1
28026,0
88885,0
147734,0
25909,0
13935,0
67120,0
66678,0
145804,0
121092,0
135113,0
101207,0
108205,0
148456,0
95205,0
103674,0
77124,0
116521,0
16884,0
984,0
131316,0
12278,0
57741,0
40785,0
17070,0
135428,0
26018,0
42545,0
20976,0
140007,0
116424,0
141991,0
63372,0
133516,0
56055,0
93447,0
125833,0
141753,0
29547,0
75889,0
149966,0
126203,0
27440,0
98721,0
131393,0
104826,0
78831,0
91668,0
83264,0
35081,0
118075,0
43687,0
32610,0
1630,0
34193,0
75647,0
73659,0
55270,0
27920,0
30992,0
2559,0
15656,0
142990,0
142869,0
70253,0
131101,0
142369,0
110434,0
4995,0
1764,0
123703,0
124720,0
30188,0
1375,0
102744,0
127365,0
77793,0
78298,0
146732,0
59848,0
22321,0
97277,0
128471,0
42188,1
141562,0
86747,0
100914,0
85496,0
28339,0
7172,0
128680,0
108004,0
146513,0
112418,0
93061,0
130274,0
37677,0
38934,1
39897,0
58674,0
133926,0
86133,0
35875,0
87910,0
143755,0
86349,0
47915,0
80808,0
15000,0
130540,0
41223,0
101735,0
29323,0
74188,0
38173,0
26721,0
8491,0
23576,0
33066,0
68494,0
47581,0
130432,0
92653,0
48740,0
113030,0
39174,0
56670,0
69252,0
76666,0
71055,0
27979,0
56836,1
49617,1
99780,0
92902,0
82495,0
5523,1
3768,0
33054,0
130147,0
145305,0
14683,0
84530,0
86168,0
102208,0
4517,0
89047,0
77848,0
131980,0
89288,0
11173,0
51171,0
17845,0
145649,0
57229,0
37045,0
124032,0
111256,0
96496,0
32741,0
46423,0
141480,0
11576,0
93390,0
126154,0
9646,0
136829,0
97011,0
24983,0
62313,0
94684,0
49209,0
47133,1
80685,1
39843,0
141524,0
145416,0
136088,0
116623,0
41204,0
108852,0
105150,0
44760,0
132954,0
72291,0
20606,1
133040,0
32729,0
115706,0
127529,0
103299,0
100765,0
144018,1
73467,0
28112,0
64327,0
62154,0
16117,0
145039,0
104656,0
34180,0
42539,0
108372,0
146195,0
42864,0
54657,0
23229,0
130822,0
138053,0
38656,0
38315,0
74792,0
62472,0
140622,0
68844,0
2444,0
122500,0
116373,0
103454,0
3363,0
98631,0
120539,0
23012,0
105810,0
15837,0
54250,0
26431,0
34698,0
16792,0
106259,0
70711,0
123919,0
120111,0
53048,0
36149,0
25827,0
116976,0
88882,0
24698,0
99930,0
127432,0
38506,0
115454,0
50273,0
110402,0
17729,0
13761,0
105261,0
38931,0
147556,1
14507,0
83813,0
115828,0
71237,0
642,0
67544,0
37949,0
141503,0
117001,0
93294,0
70267,0
70244,0
105063,0
23587,0
26164,0
3113,0
141076,1
63305,0
83050,0
41933,0
12921,0
88593,0
88191,1
39028,0
116292,0
138393,0
136375,0
121618,0
136619,0
34436,0
4866,0
80950,0
35079,0
28682,0
17803,0
40847,0
140450,0
146886,0
61663,0
100677,0
142991,0
130967,1
30610,0
27736,0
110438,0
32628,0
113114,0
137782,0
94280,0
95491,0
106515,0
3152,0
109336,0
146007,0
126412,0
1967,0
75606,0
138874,0
20218,0
118383,0
34522,0
34234,0
123310,0
2542,0
25581,0
20172,0
101848,0
99042,0
126746,0
14070,1
5772,0
43634,0
90986,0
75202,0
34705,0
149568,0
5438,0
28293,0
19514,0
87740,0
148220,0
78862,1
52241,0
27422,0
13640,0
88101,0
18088,0
85534,0
137847,0
20820,0
91761,0
35214,0
15674,0
77521,0
62451,0
105842,0
118663,1
71603,0
69337,0
60356,0
58323,0
39544,0
22516,0
128494,0
97762,0
114689,0
8132,0
26126,0
81227,0
78242,0
17624,0
5290,0
56475,0
128954,0
25463,0
117808,0
84421,0
80845,0
29089,0
70108,0
125425,0
120709,0
133338,0
68072,0
114350,0
49017,0
17701,0
141092,0
131191,0
34245,1
123847,0
19681,0
94955,0
118632,0
11216,0
22553,0
46539,0
26433,0
18650,0
84253,0
95543,0
6216,0
56924,0
137574,0
65462,0
134452,0
75041,0
70552,0
2218,0
28087,1
89915,0
97475,0
78399,0
5769,0
97806,0
106028,0
114802,0
89132,0
84296,0
116000,0
57522,0
65892,0
48817,0
17820,0
105084,0
96694,0
53880,0
43552,1
80302,0
42363,0
110063,0
24084,0
46092,0
118040,0
68089,0
90402,0
112054,0
82180,0
28372,0
6398,0
14262,0
49033,0
115672,0
67207,0
81288,0
55181,0
140077,0
67421,0
34652,1
5531,0
128190,0
616,0
57676,0
35821,0
137563,1
139336,0
145709,0
125111,0
29957,0
101244,1
56471,1
53575,0
78636,0
9263,0
129232,0
79354,0
21295,0
104006,0
62143,0
61433,0
25027,0
94595,0
102176,0
33014,0
4397,0
115455,1
40335,0
8952,0
91688,0
80601,0
29604,0
105108,0
70374,0
113751,0
73618,1
114563,0
136886,0
108723,0
130569,0
88543,0
826,0
4740,0
78958,0
123892,1
22040,0
120968,0
66508,0
31215,0
58228,0
100661,0
130546,0
142874,0
117115,0
14995,0
97964,0
35819,0
35663,0
85278,0
108392,0
104538,0
5091,0
44542,0
27308,0
44097,0
111807,0
121280,0
78781,0
47930,0
52929,0
1771,1
62240,0
45536,0
146161,1
35747,0
140658,0
55311,0
69038,0
67501,0
135686,0
12419,0
85679,0
73603,0
97987,0
70987,0
76386,0
102288,0
22942,0
39306,0
141606,0
58607,0
105425,0
139380,0
66789,0
41517,0
149298,0
130987,0
61332,0
20967,0
114965,0
64980,0
68585,0
69357,0
35174,1
89240,0
106634,0
5984,0
69543,0
147849,0
44719,0
81645,0
61867,0
35232,0
131496,0
130320,0
80718,0
9422,0
126823,0
6092,0
66042,0
109351,0
29742,0
92760,1
12325,0
27743,0
127853,0
66633,0
138290,0
6425,0
1416,0
99019,0
59599,0
128091,0
63623,0
16653,0
28609,0
112559,0
88145,0
48960,0
83736,0
96516,0
36210,0
116591,0
107601,0
20127,0
47511,0
146769,0
138789,0
147090,0
132078,0
41551,0
130806,0
40643,0
135266,0
109498,0
124076,0
145345,0
124491,0
29775,0
102307,1
114685,0
75997,0
107285,0
90391,0
45108,0
25487,0
29854,0
13893,0
64204,0
55707,0
16259,0
128504,0
121138,1
134428,0
132680,0
34926,0
48512,0
66790,0
128257,0
6301,1
101174,0
72025,0
107086,0
46540,0
132389,0
131634,0
98651,0
4107,0
140203,0
96234,0
119425,1
143939,0
120258,0
22034,1
82454,0
119485,0
51844,0
73884,0
107914,0
145579,0
148689,0
82730,1
79342,0
63228,0
37274,0
67679,1
14935,0
112829,0
73030,0
128613,0
10447,0
83117,0
33259,1
24920,0
136380,0
62200,0
42740,0
110409,0
40036,0
119894,0
69949,0
84636,0
135661,0
3866,1
145229,0
138389,0
17407,1
39899,0
5627,0
141637,0
140187,0
37150,0
115795,0
55650,0
97780,0
129947,0
103235,0
86624,0
6597,0
132554,0
60717,0
64074,0
124943,0
94017,1
63012,0
116526,0
12288,0
65307,0
12873,0
23927,0
34154,0
34120,0
55222,0
136772,0
34330,0
93907,0
12114,0
16134,0
117245,1
8088,0
20320,0
8358,0
22620,0
93542,0
118716,0
113649,0
124195,0
40892,0
139009,0
68216,0
81366,0
48109,0
17194,0
114761,0
114168,0
133735,1
56933,0
72830,0
133266,0
66513,1
50958,0
107011,0
126261,0
36907,1
144971,0
107022,0
145011,0
126783,0
29532,0
96940,1
41301,0
102196,0
86265,0
130755,0
78817,0
136560,0
60091,0
104243,0
141230,0
33723,0
78715,0
106564,1
47647,0
71234,0
137860,0
112203,0
58044,0
62622,0
31571,0
7856,0
20410,0
135874,0
143020,0
76415,0
53634,0
70736,0
103398,0
21173,0
23991,1
42623,0
136251,0
129670,0
96011,0
45550,0
117661,0
5103,0
147614,0
71894,0
146142,0
98018,0
110008,0
121871,0
21711,0
93458,0
96942,1
135943,0
88739,0
7511,0
53955,0
26747,0
71800,0
117952,0
30187,0
7315,0
17539,0
42428,0
145607,0
13440,0
72715,0
120829,0
84616,1
120288,0
3349,0
54776,0
106333,0
102943,0
65195,0
148849,0
112314,0
31356,0
92481,0
10382,0
30391,0
4608,0
37855,0
40317,0
79313,0
112673,0
132674,0
45988,0
76320,0
46824,1
67510,0
68747,0
49619,0
54690,0
124946,0
85016,1
91624,1
105372,0
52717,0
17207,0
336,0
27051,0
96058,0
124097,0
98660,0
86562,0
135381,0
127885,0
121492,0
136245,0
92503,0
124061,0
72483,0
116873,0
141400,0
2860,0
49587,0
34618,0
60544,0
120424,0
86578,0
132940,0
121637,0
41047,0
144374,0
24757,0
73981,0
38636,0
115831,0
59264,0
68777,1
9718,0
139515,0
52619,0
62717,0
24075,0
35562,0
8421,0
106186,0
105089,0
124851,0
35175,0
54269,0
132398,1
115003,0
146205,0
48401,0
35509,1
37381,0
124449,0
104631,0
34232,0
93738,0
106710,0
105140,0
101676,0
19836,0
59287,0
29892,0
55785,0
31866,0
101238,0
141143,0
35647,0
61980,0
34832,0
113041,0
19110,0
104791,0
94792,0
26131,0
141036,0
121105,0
3825,0
73542,0
4111,0
51480,0
53678,0
51591,0
31512,0
9230,0
50682,0
92276,0
73351,0
34401,0
8169,0
8691,0
29418,0
4587,0
51347,0
69777,0
31997,0
88877,0
59619,0
43224,0
58046,0
36967,1
79814,0
72774,0
31327,0
41049,0
41689,0
16766,0
133977,0
51984,1
64207,0
136885,0
29084,0
87052,0
4371,0
122126,0
47087,0
53844,0
76794,0
132262,0
4882,0
23667,0
145020,0
4043,0
57615,0
13093,0
24259,0
125364,0
90573,0
73934,0
149185,0
88059,0
126049,0
73329,0
131119,0
64543,0
114308,0
93513,0
53750,0
67513,1
59895,0
98762,0
130241,0
130291,0
94009,0
14351,0
114,0
50968,0
3061,0
35073,0
26858,0
70145,0
105593,0
8233,0
37072,0
10229,0
92446,0
119837,0
45191,1
55422,0
7133,0
66585,0
26314,1
57505,0
79455,1
115778,0
97406,0
144652,0
83732,0
76241,0
80512,0
90625,0
91732,1
130861,0
127393,0
73613,0
135369,0
126242,0
115010,0
129716,0
63994,0
122797,0
12436,0
117158,0
71212,0
83689,0
92840,0
2900,0
48619,0
14625,0
62367,0
144169,0
47810,0
133201,0
76095,0
75991,0
63901,0
145075,0
52772,0
31174,0
15891,1
43243,0
85331,0
148486,0
87500,0
15041,0
87975,0
51352,0
38557,0
107707,1
101935,0
116691,0
97566,1
128153,0
71270,0
7987,0
50054,0
64036,0
115092,0
125045,0
126753,0
106971,1
132947,0
114072,0
70294,0
56953,0
127044,1
54208,0
44756,0
108898,0
18236,0
141574,0
12530,0
14148,0
6512,0
125796,0
37369,0
110600,0
121794,0
23304,0
27311,0
5492,0
105965,0
37989,0
36635,0
73928,0
45946,0
47413,0
83282,0
83056,0
48616,0
13835,0
8985,0
31117,0
15519,0
81458,0
118860,0
74437,0
74785,0
89737,0
88987,0
61214,0
133942,0
142427,0
148545,0
32301,0
80408,0
114023,0
44685,0
70387,0
84896,0
25866,0
47889,0
18122,0
116150,0
26959,0
105740,0
5012,0
25184,0
59507,0
8687,0
69728,0
77575,0
134088,0
147252,0
38844,0
30899,0
20475,0
26414,0
73306,0
4206,0
141679,0
62399,0
229,0
110262,0
114294,0
126678,0
17828,0
101071,0
149559,1
93821,0
113558,0
148307,1
100776,0
45750,0
37183,0
63718,0
7124,0
119575,0
110691,0
110349,0
88066,0
91592,0
5517,0
95746,0
52429,0
3672,0
24570,0
125311,0
27909,0
117075,0
124581,0
27334,0
113421,0
84737,0
32492,0
32200,0
54547,0
28693,0
99534,0
124641,0
145050,0
69065,0
89220,0
140252,0
10438,0
50428,1
61081,0
104042,0
70434,0
25574,0
117787,0
31475,0
125145,0
74322,0
94565,0
130275,0
141484,0
93360,0
87577,0
85900,0
57701,0
145537,0
76157,0
74921,0
107724,1
93055,0
87389,0
69282,1
60114,0
102317,0
96709,0
126038,0
121850,0
104621,0
70080,0
47967,0
47684,0
71467,1
19534,0
64408,0
95234,0
5301,0
127521,0
142771,0
15059,0
136987,0
95126,0
76405,0
119965,1
2226,0
90272,1
56526,0
86537,0
132136,0
31675,0
129501,0
83843,1
122267,0
12187,0
58112,0
100869,1
98128,0
47833,0
130911,0
114139,0
109749,0
62101,0
30494,0
4176,0
57315,0
73207,0
86467,1
98793,0
88268,0
53793,0
37702,0
143001,0
117350,0
70764,0
133734,0
100081,0
9624,0
29910,0
7741,0
58377,0
126855,0
101305,0
149715,0
85702,0
28748,0
42537,1
142879,0
78846,0
80492,0
124095,0
85166,0
63374,0
99316,0
59910,1
148155,0
105300,0
132135,0
44444,0
78572,0
143634,0
24454,0
116572,0
28962,0
92589,0
13479,0
34346,0
31152,1
52381,0
51880,0
144478,0
86860,0
92044,0
119616,0
86916,0
85669,0
22,1
74093,0
59242,0
93403,0
21629,0
44845,0
1507,0
11931,0
116542,0
61510,0
52061,0
142364,0
124747,0
72913,0
25218,0
138638,0
9505,0
100093,0
77034,0
29369,0
106274,0
123973,0
2851,0
26312,0
82713,0
63078,0
79431,0
50849,0
114816,0
133690,0
113337,0
110360,0
38510,0
124521,0
64223,0
61303,0
29946,0
61729,0
8629,0
135443,0
137781,0
43546,0
141386,0
104047,0
11617,0
118871,0
6366,0
117500,0
137194,1
58872,0
37844,0
11962,0
135353,0
54591,1
132131,0
46634,0
139185,1
108755,1
134986,0
115886,0
4373,0
80514,0
140603,0
68977,0
122752,1
48272,0
2107,0
69732,0
104373,0
26023,0
40853,0
68075,0
64544,0
105246,0
34962,0
71336,0
52796,0
46600,0
2905,0
137239,0
126029,0
106810,0
13840,0
27758,0
106833,0
60822,0
51373,0
9289,0
25522,0
69072,0
24093,1
830,0
140489,0
65243,0
40569,0
45963,0
114441,0
126846,0
92980,0
11247,0
103528,0
29197,0
94614,0
1899,0
238,0
139536,0
15527,0
129063,0
114953,0
94699,0
79807,0
53123,0
25669,0
45257,0
33652,0
88565,0
35040,0
119789,0
83366,0
73627,0
97778,0
106304,0
146479,0
55103,0
31489,0
87451,0
55330,0
134911,0
124439,0
45673,0
8928,0
48019,0
131817,0
55775,0
25735,0
129508,0
106635,0
97135,0
66304,0
116421,0
89739,0
117833,0
21076,0
101306,1
89188,0
40462,0
19866,0
75404,0
75386,0
54693,0
120222,0
15374,0
43376,0
36515,0
125605,0
93473,0
67722,0
2191,0
84566,0
61758,0
82334,0
21839,0
3985,0
42673,0
99673,0
21226,0
7456,0
5760,0
77295,0
35263,0
33641,0
3984,0
141901,0
4029,0
10791,0
86106,0
141930,0
62521,0
49669,0
5316,1
28172,0
109901,0
147096,0
15941,0
132228,0
67877,0
119849,0
125538,0
36483,0
143518,0
46702,0
69233,0
91586,0
85830,0
50479,0
100169,0
75030,0
66894,0
69638,0
78396,0
41815,0
4820,0
93838,0
104270,0
21699,0
43899,0
126396,0
111740,0
81254,0
105011,0
36332,0
106716,0
44289,0
51363,0
24017,0
73507,0
22679,0
39680,0
122411,0
90507,0
62532,1
136743,1
33694,0
73295,0
132717,0
145117,0
43823,0
95170,0
59752,0
127502,0
42925,0
54829,0
134579,0
149846,0
114369,0
29136,0
119956,0
53561,0
15548,0
54540,0
88424,0
37185,0
34913,0
88376,0
123354,0
103420,0
3557,0
8845,0
128698,0
86184,0
94977,0
53023,0
122127,0
131734,0
18968,0
79274,0
86007,0
61582,0
38728,0
36256,0
100319,0
126774,0
106923,1
87666,0
7152,0
2982,0
52669,0
97319,0
77814,1
134934,0
122396,0
45534,0
148219,0
114692,0
54853,0
25462,0
29722,0
27906,0
24546,0
72458,0
68261,0
136963,0
59639,0
43736,0
96904,0
23988,0
58865,0
113296,0
111665,0
76944,0
38673,0
44505,0
127115,0
128540,0
136023,0
116350,0
2983,0
110058,0
100637,0
64017,0
83114,0
17495,0
77473,0
96716,0
95292,0
97715,0
75046,0
92810,0
146153,0
77370,0
62237,0
64189,0
49611,0
70481,0
78465,1
142384,0
71041,0
50543,0
136505,0
119477,0
73161,1
13111,0
112042,0
144606,0
23933,0
149022,0
141246,0
57277,0
57425,0
60092,0
85848,0
4927,0
130777,0
66090,0
51848,0
121445,0
87775,0
30066,0
7707,0
76323,0
36121,0
18168,0
124157,0
35566,0
89835,0
37244,0
10967,0
45440,0
118406,0
37734,0
141395,1
55636,0
115137,0
80881,0
119309,0
34758,0
122731,0
49238,0
141334,0
13372,0
123247,0
119368,0
53019,0
148324,0
87623,0
47117,0
39909,0
103533,0
117110,0
35618,0
91425,0
115915,0
89042,0
7429,0
138439,0
19652,0
140141,1
57450,0
47961,0
60851,0
71148,0
149026,0
20710,0
43630,0
120594,0
88861,0
125879,0
91398,0
149849,0
13566,0
96211,0
37152,0
13657,0
74168,0
110649,0
101309,0
1315,0
39743,0
58676,0
48899,0
75527,0
3238,0
123820,0
75721,0
30968,0
26081,0
11179,0
77747,0
145279,0
70418,0
145207,0
84407,0
13990,0
79300,0
25261,0
8620,0
110718,0
111521,0
143570,0
59110,0
63971,0
38152,0
72365,0
9526,0
124096,0
29013,0
111446,0
12861,0
137155,0
48086,1
145591,0
133164,0
128642,0
114683,0
131407,0
69359,0
148067,0
115358,0
75157,0
53633,0
113588,0
16945,0
74815,0
144547,0
35362,0
149347,0
148028,0
51194,0
126119,0
42321,0
43340,0
145848,1
135435,0
85851,0
108835,0
1531,0
98498,0
6544,0
36734,0
121819,0
11761,0
62478,1
22058,0
98362,1
54196,0
77874,0
131743,0
8847,0
112700,0
5607,0
5132,0
119367,0
88064,0
126685,0
29558,1
106041,0
40055,0
99827,0
130428,0
147520,0
106903,0
124510,0
87370,0
114586,0
16060,0
9890,0
73828,0
127646,0
136423,0
82777,0
47469,0
101122,0
2686,0
63716,0
139931,0
89687,0
39534,0
125816,0
80202,1
84427,0
71919,0
87214,0
105862,1
50655,0
7791,0
55719,0
73748,0
31331,0
25512,0
91211,0
94046,1
120269,0
128047,0
125699,0
103071,0
77986,0
129996,0
148179,0
49875,0
145226,0
102256,0
134297,0
13076,0
139858,0
108031,0
13788,0
75893,0
133779,0
104570,0
17344,0
126723,1
34412,0
101783,0
48855,0
10969,0
142322,0
93142,0
107560,0
8617,0
28307,0
24069,0
106433,0
115074,0
30663,0
76957,0
25408,0
52369,0
130205,0
61926,0
119759,1
76577,0
21178,0
79638,0
5247,0
122048,0
149223,0
88559,0
21227,0
100821,0
61680,0
133523,0
62947,0
115634,0
48651,0
96918,0
660,0
118541,0
66602,0
131940,0
103041,0
46652,0
86112,0
10255,0
33490,1
97373,0
95938,0
127339,0
106132,1
129205,0
140530,0
14023,0
24992,0
84642,0
33610,0
8296,0
125137,0
1698,0
12157,0
70781,0
113614,0
118831,0
103594,0
59785,1
51726,0
36041,1
116143,0
19287,0
119683,0
108675,0
119829,0
37029,0
65913,0
7595,0
113784,0
130723,0
125058,1
25250,0
134143,0
98021,0
23874,0
96608,1
33588,0
132540,0
64609,0
141235,0
25704,0
89439,0
57459,0
133905,0
82633,0
44191,0
109947,0
101232,1
40824,0
77819,0
42118,1
80470,0
81202,0
148709,0
148513,1
77775,0
145894,0
89720,0
133195,0
33720,0
116826,0
40681,0
149432,0
81952,0
108258,0
146219,0
144015,0
121119,0
41281,0
96834,0
94031,0
6653,0
114735,0
138261,0
32189,0
106855,0
112432,0
116993,0
77648,0
137739,0
2306,0
13845,0
111187,0
92487,0
134826,1
67928,0
98429,0
106785,0
13152,0
79941,0
92400,0
37075,0
32761,0
88738,0
72780,0
84232,0
122687,0
32377,0
72162,0
103691,0
95948,0
13867,0
25346,0
79627,0
235,0
28226,0
143530,0
52011,0
19250,0
17682,0
63098,0
31474,0
72049,0
52519,0
54031,0
113431,1
7018,0
95228,0
114579,0
124665,0
4643,0
110021,0
47853,0
60554,0
57494,0
36462,0
99639,0
11902,0
120794,0
92036,0
105519,0
70592,0
92550,0
14748,1
84151,0
126444,0
49553,0
113194,0
41969,0
70445,0
67023,0
34676,0
27109,0
86549,0
3376,0
19529,0
3196,0
76982,0
106106,0
88507,0
50116,0
46951,0
16920,0
61658,0
4512,0
144495,0
57498,0
35120,0
123222,0
10148,0
83306,0
26420,0
68051,0
110919,0
132804,1
145652,1
51768,1
7991,0
119389,0
108321,0
127570,0
130618,0
136368,0
17927,0
129639,0
47728,0
3967,0
60073,0
77251,0
35213,0
68859,0
22114,0
22269,0
21315,1
65560,0
99665,0
145512,0
41650,0
30219,0
5865,0
46829,1
144143,0
11821,0
101141,0
91755,0
116554,1
59727,0
37012,0
97125,1
66359,0
138723,0
144772,0
63138,1
117600,0
20504,0
73244,0
102873,0
38396,0
130336,0
5555,0
111412,0
31958,0
147632,1
101262,0
128488,0
45600,0
87562,1
60333,0
125788,0
148833,0
32591,0
132876,0
64580,0
24443,0
6440,0
54054,0
115864,0
72792,0
19765,0
140419,0
56065,0
51797,0
34581,1
48305,0
76169,1
128523,0
39746,0
27927,0
42405,0
8991,0
45328,0
72304,0
147698,0
26372,0
138273,0
31069,0
118980,0
104672,0
28839,0
123197,1
35135,0
112426,0
24142,0
148257,0
144315,0
4350,0
119051,0
135744,0
83610,0
134717,0
37921,0
136972,0
146794,0
98823,0
49891,0
17157,0
12551,0
3850,0
52034,0
103340,0
56243,1
52620,0
100257,0
89718,0
51678,1
117347,0
13622,0
145098,0
51513,0
7438,0
140319,0
144608,0
42908,0
35524,0
37696,0
72475,0
96525,0
97079,1
113166,0
74557,0
54000,0
25752,0
117264,0
48049,0
94981,0
56039,0
64839,0
46777,0
52436,0
25864,0
34890,0
52378,0
9243,0
28740,0
125306,0
91300,0
144888,1
111253,0
15004,0
126231,0
9737,0
131513,0
25405,0
21696,0
59676,0
332,0
116155,0
120921,1
49971,0
118653,0
77544,1
88630,0
122962,0
89136,0
132996,0
86700,0
73510,0
125808,0
131695,0
121932,1
127793,0
127216,0
31527,1
34576,0
59267,0
102794,1
137012,0
94586,0
131996,0
94787,0
119632,0
103306,0
80078,0
110016,1
115461,0
3778,1
11481,0
18602,0
55479,0
83771,0
110019,0
28868,0
28575,1
73922,0
134693,0
114411,0
43321,0
32510,0
13666,0
41342,0
32129,0
94523,0
69258,0
6846,0
29325,0
8188,0
88927,0
59906,0
67317,0
104265,0
86158,0
28380,0
13272,0
105531,0
68411,0
12618,0
88906,0
31843,0
60942,0
132173,1
125129,0
30390,0
20589,0
81161,0
59883,0
130950,0
115468,0
120175,0
85482,0
11428,0
138656,0
16904,0
133881,0
27073,0
50580,0
36373,0
149194,0
124251,0
134207,0
12730,0
35085,0
61808,0
101600,0
129071,0
117216,0
121362,0
76831,0
30628,0
70934,0
66818,0
108892,0
124936,0
127525,0
132944,0
142048,0
139791,0
71783,0
9160,0
55646,0
4807,0
144496,0
120430,0
118346,0
68595,0
131961,0
59549,0
66969,0
124022,0
65807,0
7738,0
12338,0
64316,0
24889,0
101858,0
55346,1
8217,1
144328,0
123083,0
108288,0
136172,0
20837,0
50171,1
113073,0
16646,0
51980,0
135574,0
43156,0
71393,0
131911,0
11305,0
77101,0
88372,0
40689,0
15093,0
147671,0
50224,0
118872,0
100877,0
25749,0
78224,0
131508,0
141317,0
26792,0
30323,0
37741,0
124230,0
76568,0
68353,0
48658,0
135859,0
121686,0
42996,0
93818,0
18196,0
148752,0
147328,0
72825,0
25105,0
125079,0
134129,0
106227,0
142695,0
75371,1
86783,0
110205,0
25558,0
34789,0
34589,0
75192,0
125617,0
29270,0
82559,0
23216,0
12677,0
71758,0
75101,0
145639,0
69831,0
116403,1
131975,0
74355,0
149295,1
66911,0
97251,0
73252,0
122578,0
98754,0
64831,1
97561,0
48476,0
68847,0
5888,0
96146,1
3260,0
31175,0
16378,0
98775,0
69091,1
34149,1
119258,0
147620,0
9849,0
85939,1
6616,0
44380,0
127009,0
55196,0
33328,0
117608,0
80406,0
47428,0
80366,0
56533,0
116992,0
126146,0
80164,0
114698,0
81962,0
78984,0
58180,0
26000,0
18641,0
127725,0
129485,0
121065,0
107927,0
39215,0
59340,1
116627,0
77467,0
111419,1
69145,0
70185,0
45511,0
26662,0
115200,0
109389,0
33565,0
129124,0
90582,0
130616,0
5183,0
117657,0
81445,0
64005,0
31133,0
110849,0
124952,0
36736,0
32768,0
73089,0
116592,0
138823,0
69582,0
8755,0
72622,0
113481,0
17578,0
26562,0
109246,0
31793,0
78440,0
139118,0
21796,0
129985,0
19350,0
148366,1
126887,0
70532,0
141790,0
