,target
76884,0
143132,0
1812,0
73940,0
11081,0
28410,0
115067,0
94124,0
133205,0
88184,0
146475,0
15960,0
91256,0
17862,0
138790,0
14729,0
75061,0
79179,0
24025,0
78169,0
114488,0
36547,0
107467,0
26452,0
104973,0
111224,0
96763,0
123498,0
7527,0
23319,0
42786,0
74287,0
16452,0
67733,0
67155,0
35953,0
11480,1
8399,1
11264,1
23466,1
21726,0
68400,0
89424,0
71798,0
48456,0
32545,0
126508,0
136444,0
140389,0
10520,0
92497,0
92438,0
107976,0
50590,0
87068,0
46269,0
28814,0
3539,0
49725,0
22914,0
17426,0
92638,0
81861,0
127052,0
67013,0
84549,1
11369,0
94219,0
126524,0
142672,0
21313,0
122678,0
31204,0
104075,0
35652,0
107556,0
95281,0
110221,0
71192,0
90565,1
135890,0
22229,0
90741,0
11383,0
130701,0
22570,0
34449,0
102997,0
87832,0
117203,0
25717,0
139784,0
137827,0
77043,0
114255,0
47461,0
136333,0
25744,0
8828,1
122901,1
101913,0
103447,0
133969,0
36414,0
116809,0
88553,0
30320,0
76135,0
59163,0
128315,0
49098,0
5763,0
83953,0
73083,0
132111,0
145458,0
32291,0
17414,0
30729,0
110928,0
147184,1
46734,0
114306,0
95119,0
52350,0
34510,0
107720,0
41000,0
80383,0
32973,0
129046,0
121515,0
6939,0
138415,0
26695,0
74167,0
23708,0
4562,0
26864,0
46560,0
13485,1
141612,0
78012,0
86802,0
133188,0
74202,0
93633,0
51929,0
13439,0
73370,0
109473,0
4244,0
131885,0
130341,0
33350,0
110757,0
143391,0
110496,0
38903,0
54095,0
47310,0
78057,0
94593,0
44722,0
137540,0
136034,0
82054,0
101225,0
80332,0
91800,0
117201,0
20064,0
97743,0
54562,0
36955,0
80829,0
130952,0
123957,0
17422,0
119766,0
30515,0
54062,0
114021,0
39569,0
96741,0
62624,0
126724,0
1078,0
73238,0
99177,0
112373,0
51997,0
107180,0
125687,0
102513,0
131679,0
88319,0
130576,0
84362,0
29331,0
13043,0
5287,0
7878,0
18099,0
46588,0
95942,0
38946,0
40230,0
96085,0
91292,0
16725,0
123520,0
65086,0
131816,0
62212,0
40749,0
19820,0
43565,0
9293,0
131395,0
130405,0
51407,0
141691,1
14179,0
15958,1
120135,0
17339,0
75074,0
80667,0
62771,1
77109,0
608,0
89272,0
1701,0
92987,0
49969,0
124122,0
108856,0
133543,0
95616,0
102862,0
115565,0
149650,0
90285,0
100186,0
121073,1
3417,1
50040,0
44877,0
140480,0
108120,0
76863,0
38776,0
147354,0
70343,0
145041,0
99353,0
25132,0
30474,0
116066,0
60367,0
112062,0
3581,0
1883,0
139617,0
81910,0
32285,1
6707,0
147492,0
139357,1
71002,0
40992,0
18162,0
138102,0
104358,1
68356,0
67039,0
131056,0
140334,0
32117,1
44066,0
20496,0
44174,0
127227,0
77374,0
35602,0
16874,0
95675,0
132616,0
11615,0
8386,0
116278,0
6288,0
103544,0
133415,0
61345,0
2050,0
133568,0
139278,0
104003,0
49613,0
1376,0
88612,0
116123,0
16956,0
18651,0
120372,0
66053,0
97659,0
32965,0
65104,0
72929,0
147650,0
139594,0
69498,0
16355,0
149222,0
128312,0
33111,0
76868,0
10328,0
100480,0
55815,1
35753,0
35265,0
94340,0
102549,0
117834,0
71106,1
57100,0
92688,0
51435,0
149822,0
20692,0
69404,0
31143,0
64751,0
118437,1
78278,0
99364,0
79241,0
106294,0
24964,0
46866,0
84853,0
77405,0
108347,0
107048,0
92714,0
130235,0
140397,0
113404,0
71099,0
114671,0
131614,0
109346,0
122839,0
134539,0
75475,0
70946,0
127998,0
14968,0
145577,0
118600,0
23701,0
135437,0
137088,0
116630,0
26077,0
103917,0
111542,0
145414,0
14281,0
147842,0
129483,0
52718,0
14690,0
107007,0
96603,0
51922,0
126349,1
25754,0
144448,0
68765,0
70855,0
70190,0
148120,0
83296,0
147388,1
20706,0
49898,0
86324,0
44302,0
123013,0
70882,0
2528,0
132546,0
143251,0
88985,0
7637,0
109919,0
56037,0
132881,0
54120,0
113856,0
58769,0
44728,0
58677,0
46922,1
51423,0
135365,0
135366,0
149513,0
92111,0
20938,0
94118,0
36304,0
49363,0
56292,0
139610,1
11830,0
10554,0
17744,0
14221,0
41619,0
63995,0
114407,0
49054,0
6446,0
123312,0
40161,0
53753,0
14151,0
9124,0
76791,0
10847,0
14847,0
114200,0
89277,0
140833,0
79826,1
56636,0
23930,0
96562,0
143585,0
2854,0
42750,0
11709,0
29192,0
27344,0
112257,0
124787,0
39058,0
22452,0
120329,0
123802,0
27943,0
63069,0
62110,0
66781,0
15757,0
132292,0
65005,0
13725,0
87071,0
48327,1
145312,0
112079,0
39307,0
10588,1
71538,0
48112,0
4482,0
109618,1
115490,0
12543,0
73211,0
51833,0
145135,0
126742,0
143215,0
31253,0
18981,0
89729,0
35536,0
11298,0
96915,1
37216,0
59870,0
90016,0
52783,0
10946,0
114934,0
104339,0
63449,0
125173,0
12418,0
126440,0
60295,0
83507,0
95555,0
37924,0
35682,0
9616,0
10723,0
102394,0
83155,0
2518,0
108193,0
77698,0
58412,0
143253,0
105815,0
93579,0
134900,0
38330,0
66962,0
1149,0
125199,0
39811,0
68361,1
22770,0
51551,0
70757,0
101278,0
35797,0
5439,0
124194,0
21594,0
146248,0
1319,0
120974,0
18202,1
136040,0
21798,0
147378,0
1189,0
122796,0
20652,0
63532,0
82481,0
77668,0
31020,0
118232,0
110822,0
10639,0
66167,0
97766,0
146254,1
32734,0
52905,1
15535,0
29422,0
1170,0
73919,0
113459,0
1325,0
33623,0
11316,1
142036,0
59200,0
81116,0
149861,0
77264,0
131113,0
15043,0
15014,0
47180,0
43023,0
120821,0
132004,0
47111,0
31071,0
50605,0
36148,0
84391,0
94698,0
103922,0
109977,0
109948,0
71502,0
15966,0
71174,0
16905,0
27263,0
88935,0
43787,0
25366,0
113631,0
121321,1
14706,0
46018,0
105945,0
35415,0
120445,0
104169,0
130392,0
118087,0
42025,0
48159,0
91136,0
96871,0
112038,0
7936,0
77115,0
1393,0
9943,0
87707,0
4406,0
24582,0
18543,0
71718,0
36301,0
41819,0
55944,0
22610,0
110421,0
108640,0
133718,0
104158,0
44050,1
92903,0
107823,0
36120,0
136045,0
67244,0
29362,1
28175,0
139870,0
147725,1
67087,0
86662,0
116318,0
92700,0
120533,0
65594,0
75921,1
5468,0
43484,0
18220,0
56431,0
46105,0
141441,0
126361,0
37927,0
90716,0
107771,0
105548,0
45969,0
27077,0
3932,0
67119,0
141984,0
17840,0
132619,0
1278,1
59825,0
149255,0
136760,0
102187,0
79158,0
95338,0
70640,0
143529,0
43625,0
121952,0
110195,0
7251,0
30565,0
9765,0
47991,0
29882,0
15544,0
113271,0
92997,0
33843,1
89458,1
104220,1
97934,0
145451,0
40531,0
99436,0
125128,0
50822,0
109539,0
124675,0
21859,0
45344,0
87673,0
58501,0
124622,0
35955,0
107635,0
44994,0
124904,0
93493,0
59328,0
26402,0
76033,0
2713,0
1120,0
131819,1
55625,0
133841,0
143743,1
101388,0
32772,0
62848,0
57142,0
136770,0
25422,0
20049,0
88790,0
145876,0
3273,0
116676,0
56792,0
53896,0
73345,0
125252,0
41454,0
29744,0
53601,0
128881,0
135878,0
128225,0
121507,0
14215,0
85085,1
46403,0
147860,0
21348,0
135110,0
65457,0
124289,0
1346,0
27415,0
57579,0
109369,0
134885,0
55584,0
82600,0
106097,0
2063,0
126003,0
106869,1
51011,0
87359,0
50249,0
95925,0
34540,0
29921,0
134796,0
22556,1
49761,0
30949,0
53531,0
13091,0
37394,0
111465,1
22519,0
49437,0
26804,0
129467,0
128673,0
14827,0
16394,0
127494,0
128363,0
6340,0
29198,0
73497,0
68633,0
38688,0
28532,0
114498,0
133708,0
141411,0
101867,0
9651,0
113847,0
4076,0
37001,0
44625,0
60969,0
92093,0
75270,0
32113,0
10692,0
37093,0
10658,0
72257,0
71449,0
26556,0
64391,0
129736,0
40404,0
49596,0
11614,0
46597,0
89361,0
144691,0
61238,1
77428,0
126951,0
58536,0
118404,0
22983,0
82604,0
113579,0
9746,0
131188,0
96386,0
42621,0
41470,0
6230,0
88717,0
126128,0
63982,0
143160,0
41322,0
70961,0
16762,0
81788,0
123289,0
141002,0
69596,0
131584,0
24716,0
72740,0
121160,0
66745,0
88141,0
109086,0
55327,0
106995,0
142115,0
49466,0
117525,0
134871,0
95022,0
103172,1
91254,0
61381,0
14446,0
63454,0
149691,0
123074,0
128557,0
132807,0
35863,0
31672,0
142571,0
46920,0
40695,1
26123,0
39083,0
101653,0
56775,0
129784,0
100669,0
109078,0
101162,0
38580,0
89524,0
11616,0
124855,0
140487,0
120370,0
120735,0
102970,0
81169,0
135662,0
120841,0
146160,0
30573,0
94263,0
95110,0
130306,0
69788,0
130555,0
94700,0
41507,0
117441,0
92005,0
73250,0
44280,0
91012,1
144708,0
94553,1
109927,0
62567,0
118549,0
106558,0
36899,0
105171,1
55037,1
148878,0
78458,0
141436,0
53329,0
49605,0
59277,0
82616,0
97799,0
71145,0
55323,0
10545,0
107984,0
128079,0
113758,0
5762,0
91713,0
138939,0
16325,0
46433,0
60514,0
129122,0
17783,0
123744,0
6788,0
123271,0
93088,0
92942,0
13656,0
154,0
144168,0
11737,0
85315,0
3464,0
7781,0
95885,0
12365,0
7805,0
63142,0
139749,1
807,0
197,0
147144,0
103386,0
54206,0
102,0
137148,0
33993,1
124870,0
11951,0
1708,0
148876,0
131152,0
45590,0
80062,0
2343,0
111139,0
83722,0
62191,0
29637,0
111322,0
135642,0
21231,0
126426,1
78785,0
50799,0
82455,0
79332,0
39243,0
81108,0
28229,0
44526,0
18442,0
2830,0
133342,1
89477,0
118365,0
42379,0
109821,0
28300,0
24399,0
63258,0
51829,0
10310,0
99044,0
30920,0
147219,0
90589,0
95921,0
124982,1
96498,0
24871,0
17350,0
62354,0
39768,0
58278,0
96559,0
34432,0
81446,0
117676,0
114921,0
91822,0
93619,0
29814,0
49709,0
95024,0
145912,0
93313,0
115992,0
46348,0
127612,0
109640,0
22509,0
62684,0
6946,0
76847,0
147141,0
12204,0
58958,0
133389,0
45893,0
8207,0
50834,0
94803,0
65224,1
137264,0
137473,0
142893,0
30338,0
40959,0
27161,0
138568,0
52638,0
35344,0
142512,0
99886,0
11710,0
131729,0
118023,0
100673,0
11958,0
99968,0
73222,0
25295,0
135199,0
86015,0
104490,0
57334,0
47583,0
39817,0
75575,0
19653,1
542,0
144995,0
36836,0
34774,0
7947,0
18929,0
32851,0
22615,0
93721,0
25632,0
86897,0
131208,0
9250,0
27266,0
3541,0
130116,0
68120,0
5229,0
74317,0
95971,0
76057,0
147503,0
75481,0
141419,0
26756,0
81126,0
53256,1
138355,0
10949,0
139493,0
90333,0
102966,0
51715,0
92259,0
83656,0
2424,0
96543,0
121666,0
31956,0
8392,1
26963,0
83958,0
767,0
134772,0
148463,0
14999,0
56224,0
16296,0
35281,0
134378,0
120273,0
103975,0
53466,0
62864,0
140683,1
1985,0
141089,0
99205,0
149544,0
14272,0
71267,0
132069,0
28866,0
132644,0
4765,1
48088,0
137932,0
131690,1
65611,0
99568,0
144025,0
101130,0
117118,0
119034,0
121705,0
67623,0
33615,0
120467,0
55031,0
76675,0
104326,0
146778,0
19971,0
146997,1
59500,0
85957,0
117082,0
140248,0
67519,0
13844,0
94198,0
63492,0
60760,0
81200,0
61119,0
145899,0
78177,0
135349,0
32507,0
29354,0
54154,0
104514,0
8826,1
52821,0
125815,0
63303,0
50093,0
100987,0
147373,0
72799,0
104380,0
91024,0
37484,0
63753,0
135146,1
95094,0
143881,0
12694,0
149453,1
25775,0
49843,0
94600,0
113634,0
135557,0
9294,0
122182,0
29802,0
40751,0
72759,0
129662,0
58657,0
23219,0
30913,0
24545,0
136435,0
114004,0
51019,0
147987,0
120183,0
142186,0
59632,0
31296,0
144263,0
141922,0
36463,0
72918,0
139420,0
78975,0
128266,0
146576,0
95430,0
57703,0
14809,0
140631,1
59949,0
13912,0
130746,0
109791,0
59424,0
79722,0
42809,0
76586,0
73422,0
118940,0
127181,0
130971,0
81996,0
113225,0
62967,0
65770,0
77681,0
82688,0
99876,0
65494,0
37659,0
114648,0
132925,0
7572,0
116942,0
45433,1
78972,0
56991,0
51947,0
97924,1
4447,0
66673,0
71113,0
49359,0
127346,0
130169,0
16197,0
119493,0
109094,0
3928,0
79093,1
17227,0
133013,0
128292,0
110430,0
60305,0
25155,0
69915,0
22801,0
27375,0
86523,0
126691,0
60548,0
63006,0
60817,0
119610,1
5580,0
75520,0
4254,0
91798,0
149252,0
17806,0
114609,0
11270,0
31917,1
77226,0
97481,0
142231,0
96220,0
56944,1
85894,0
147320,0
9835,0
27660,0
59984,0
46196,0
93591,0
108896,0
97099,0
57938,0
55219,0
84349,1
56767,0
9969,0
37690,0
19870,1
142060,0
100218,0
33838,0
115774,0
122967,0
29794,0
21156,0
69453,0
59648,0
117935,0
27585,0
124448,0
145905,0
5961,0
101106,0
16655,0
120238,1
133025,0
13575,0
29517,0
19065,0
18150,0
17342,0
54710,0
36305,0
1978,1
85144,0
115236,1
123193,0
63170,1
15035,0
60060,0
61962,0
53166,0
10764,0
134105,0
140118,0
14691,0
90249,0
120420,0
81711,0
49191,0
8127,0
38742,0
57708,0
49260,0
34597,0
107016,0
134212,0
117615,1
40702,0
1894,0
14111,0
148229,0
104709,0
15062,0
56788,0
48811,0
95459,0
92194,0
15391,0
56312,0
75218,0
72818,0
1230,0
24707,0
72122,0
49425,0
11371,0
110922,0
26183,0
28677,0
93319,0
107235,0
47207,0
63081,0
144336,0
32259,0
141190,0
82129,0
57945,0
111868,0
14994,0
69765,0
96466,0
59850,0
123042,0
104445,0
146344,0
106271,0
27158,0
29348,0
37041,1
31756,0
94199,0
101480,0
87182,0
123442,0
18136,0
54545,1
81561,0
26395,0
11944,0
96495,0
46470,0
134228,0
123699,0
29789,0
12703,0
134734,0
1289,0
85929,0
101944,0
40353,0
52518,0
134862,0
6649,0
101575,0
16116,0
101629,0
141082,0
31297,1
6724,0
70827,0
106607,0
72381,0
11707,0
13683,0
104055,0
97582,0
78940,0
91111,0
23343,0
14152,0
25330,0
96728,0
18752,1
125896,0
31168,0
55386,0
119602,0
98190,0
7811,0
134603,0
9285,0
132497,0
102466,0
20596,0
93457,0
147130,0
134310,0
21730,0
54009,0
60090,0
135056,0
121750,0
64608,0
46108,0
106400,0
106463,0
108765,0
63456,0
52370,0
11085,0
58449,0
137894,0
1249,0
108114,1
24548,0
13616,0
132143,0
46011,0
108364,0
49325,0
140271,0
22189,0
41350,0
110487,0
21871,0
116457,1
52438,0
145750,0
125667,0
136907,0
62370,0
67629,0
54344,0
4345,0
32187,0
50706,0
135512,0
107193,0
147229,0
28810,0
43190,0
121630,0
114646,0
117256,0
80848,0
66810,0
70687,0
134395,0
137335,0
98265,0
72676,0
91646,0
97761,0
32096,1
52832,0
75290,0
72753,1
121417,0
95096,0
27605,0
136383,0
114040,0
28264,1
105166,1
112015,0
1387,0
91865,0
73632,0
40709,0
28822,0
10552,0
55104,0
147766,0
58350,1
4271,0
77154,0
41941,0
9472,0
12951,0
131616,0
149594,0
94148,0
34588,0
60363,0
109769,0
143016,0
31773,0
114854,0
9531,1
127112,0
130840,0
104212,0
32623,0
61546,0
68096,1
107753,0
13859,0
27698,0
82757,0
22987,0
51770,0
24013,0
40966,0
113519,0
67277,0
121965,0
5025,0
10972,0
43483,0
17219,0
13674,0
37752,0
57718,0
15510,0
9162,0
36141,0
129634,0
76466,0
62176,0
142585,0
121544,0
26875,0
44418,0
59226,0
41392,0
132873,0
86858,0
71086,0
135976,0
64864,0
120194,0
18371,0
99016,0
121837,0
40108,0
23711,0
61666,0
45926,0
44540,0
4717,0
21350,0
137780,0
107665,0
128077,0
76272,0
73767,0
146188,1
47377,0
68828,0
136048,0
75405,0
14746,0
84156,0
96955,0
139311,0
54380,0
97772,0
76615,0
1654,0
51182,0
23757,0
56033,0
67843,0
111482,0
26877,0
85586,0
33201,0
126561,1
124068,0
19521,0
94216,0
19336,0
96033,0
81086,0
27490,0
89251,0
45057,0
57311,0
106830,0
19672,0
104804,0
61608,0
107023,0
42410,0
130268,0
77351,0
147899,0
78739,0
39971,0
177,0
11461,0
64329,0
111200,0
51585,0
31225,0
21676,0
141260,0
4281,0
68347,0
90574,0
28791,0
82490,0
139430,0
30143,0
139780,0
112195,0
108481,0
2661,0
13051,0
92130,0
130694,0
61165,0
18908,0
62477,1
142203,0
109095,0
59691,0
121307,0
26799,0
76874,0
43175,0
140858,0
27126,0
139261,0
72551,0
82636,0
9655,0
92839,0
38099,0
57126,0
134231,0
135536,0
26111,0
89761,0
129284,0
132309,0
95837,0
114344,0
40764,0
38481,0
135618,0
88583,0
116468,0
128597,0
71437,0
98397,0
24881,0
28148,0
129459,0
133394,0
40950,0
118354,0
148677,0
128168,0
110044,0
130171,0
99300,0
71702,0
139919,0
18115,0
118891,0
140906,0
74950,0
78216,0
89404,0
46074,1
3757,0
52692,0
144903,0
72864,0
82614,0
102664,0
46616,0
108800,0
143583,0
15557,0
28450,0
45565,0
11808,0
111673,0
120087,0
8592,0
62447,0
57323,0
99718,0
69366,0
56941,0
106978,0
117547,0
23291,0
58904,0
42258,0
77588,1
84243,0
19908,0
45420,0
113898,0
132846,0
120990,0
135124,0
61588,0
47145,1
93049,0
13066,0
29971,0
62459,0
23105,1
140822,0
28658,1
57993,0
14007,0
50127,0
50393,0
68479,0
119558,0
80511,0
99775,0
112120,0
42467,0
114253,0
887,0
94592,0
9141,0
133211,0
49944,0
127687,0
64757,0
78834,0
104668,0
56210,0
135291,0
127615,0
131541,0
32327,0
112967,0
9663,0
1302,0
13894,0
25238,0
10947,0
35727,0
116116,0
107040,0
99958,0
15605,0
28383,0
32692,0
92045,1
30261,0
83798,0
35876,0
20697,0
88114,0
119592,0
115760,0
108377,0
62025,0
31980,0
146380,0
149657,0
104015,0
88822,0
77442,0
35488,0
139461,0
122394,0
143681,0
45401,0
42551,0
122082,0
32542,0
29536,0
102866,0
115343,0
139295,0
35403,0
114766,0
87369,0
146,0
136366,0
50193,0
60563,0
76244,0
17716,0
123765,0
108322,0
68052,0
53341,0
17710,0
57669,0
49961,0
101922,0
14166,0
56796,0
90079,0
56697,0
142134,0
82540,1
13228,0
29959,0
90768,0
89855,0
96925,0
97443,0
8544,0
65171,0
78036,0
121533,0
35044,0
32954,0
104792,0
74297,0
607,0
110135,0
81066,0
12033,0
49127,0
144125,0
40501,1
112979,1
67435,0
58801,0
120012,1
129323,0
88034,0
118994,0
82073,0
131187,0
11954,0
94693,0
4364,0
59205,0
110254,0
82790,0
83888,0
129571,0
68528,0
54529,1
120062,0
90663,0
89902,0
86804,0
73820,0
37250,0
39609,0
146094,0
120509,0
123018,0
37266,0
123478,0
49577,0
12497,0
94587,0
80209,0
66570,0
60941,0
53505,0
62069,0
46503,0
65009,0
21170,0
131733,0
131054,0
51902,0
58943,0
38614,0
53854,0
62540,0
38885,0
10702,0
98824,0
89052,0
10164,0
47982,0
52282,0
137340,0
33702,0
129658,0
96281,0
27581,0
127127,0
77567,0
132874,0
32394,0
7285,0
120843,0
55032,0
53740,0
137031,0
129678,0
8449,0
71044,0
32922,0
3896,0
125853,0
116164,0
95920,0
85172,0
131772,0
88828,0
50403,0
36311,0
62690,0
62607,0
38403,0
100667,0
89325,0
131529,0
59482,0
117626,0
54811,0
3110,0
52293,0
63448,0
113120,0
26995,0
66004,0
121576,0
51746,0
26536,0
127398,0
27526,0
106720,0
67067,0
144758,0
129092,0
144146,1
92829,0
42754,0
149337,0
24027,0
20675,0
25811,0
55236,0
10097,0
65135,0
36348,0
81371,0
121760,0
97400,0
126493,0
26865,0
49410,0
87292,0
5317,0
39350,0
147685,0
125980,0
79412,0
59071,0
306,0
74384,0
108783,0
109703,0
51536,0
130154,0
22488,0
79709,0
74854,0
90501,0
67221,1
51226,0
114312,0
8226,0
28948,1
29213,0
79705,1
146558,0
128492,0
46031,0
95059,0
90152,0
90302,0
77426,0
18375,1
36570,0
50789,0
121913,0
30030,0
137628,0
91917,0
102135,0
87913,0
22865,0
123369,0
80564,0
97590,0
85831,0
112703,0
73231,0
145781,0
2011,0
85484,0
149558,1
1042,0
75767,0
17356,0
51457,0
56230,0
49461,0
45064,0
121538,0
6706,0
18590,0
85576,0
122278,0
92118,0
13137,0
66173,0
70204,0
137723,0
17918,0
60156,0
107817,0
57109,0
16564,0
97971,0
40043,0
41512,0
48245,0
135323,0
21953,0
97384,0
126260,0
123709,0
44392,0
51753,1
53087,0
118177,0
82768,0
140674,0
140179,0
6339,0
15612,0
43421,0
22248,1
28271,0
64404,0
124743,0
47131,0
83560,0
55734,0
61937,0
130702,0
146594,0
49194,0
87142,0
59192,0
12099,0
34562,0
10869,0
41313,0
136653,0
68383,0
30963,0
111618,0
73075,0
148967,0
5625,0
144122,0
119484,0
77611,0
162,0
122095,0
135014,0
26874,0
129743,0
19505,0
37539,0
102544,0
68287,0
75828,0
84869,0
77739,0
88179,0
34940,0
136496,0
107451,0
84381,0
116142,0
20530,0
34583,0
94103,0
1801,1
46454,0
27059,0
20772,0
122043,0
111406,0
53981,0
94041,0
26437,0
63181,0
39981,0
7895,0
39721,0
126483,0
5643,0
103301,0
91780,0
137491,0
29101,0
21027,0
54176,0
42824,0
65919,0
38282,0
60290,0
41126,0
122032,0
121261,0
90583,0
28261,0
30918,0
75191,0
38067,0
7844,0
30119,0
81724,0
62676,0
139945,0
98436,0
93944,0
112877,0
5602,0
65442,0
124130,0
145269,0
7914,0
117171,0
140862,0
9851,1
104207,0
143084,0
46024,0
14646,0
138925,0
110056,0
95546,1
6805,0
148472,0
76848,0
133064,0
128032,0
100928,0
94039,0
25306,0
18132,0
98739,0
46101,0
350,0
121694,0
130815,0
37649,0
21804,1
99585,0
123611,1
22704,0
92838,0
82286,1
34986,0
36013,0
112294,0
144988,0
67303,0
31289,0
26590,0
127515,0
32263,0
31736,0
97759,0
81920,0
24635,0
131809,0
80178,0
124334,0
61756,0
91336,0
42826,0
35088,0
21043,0
144209,0
2538,0
98836,0
112991,0
101615,0
91308,0
95395,0
33876,0
52769,1
69934,0
110126,0
118941,0
55869,0
97622,0
107462,0
140959,0
145322,0
59006,0
73156,0
29639,0
91962,0
24004,0
60665,0
24945,0
54130,0
86974,0
123769,0
8919,1
144158,0
33799,0
117857,0
10518,0
13555,0
55304,0
24384,1
104857,0
71214,0
124606,1
59003,0
21099,0
141283,1
97468,0
117674,0
26027,0
92945,1
47683,0
92578,0
56876,0
22863,0
86076,0
135043,0
131326,0
5065,0
15139,0
87505,0
11504,0
50158,0
108082,0
149348,0
102557,0
120557,0
142382,0
82069,0
8167,0
121305,0
81134,0
146430,0
87870,0
130487,0
99322,0
8713,0
115759,0
25375,0
133613,0
8577,1
11599,0
2024,0
55947,0
26558,0
72936,0
45181,1
10617,1
126085,0
131953,0
101488,0
93254,0
113533,0
35702,0
59588,1
1633,0
58024,0
57758,0
134737,0
4182,0
52626,0
79140,0
125245,0
32160,0
38719,0
36720,1
132123,0
147863,0
4213,0
75709,0
133820,0
117451,0
17628,0
11877,0
68363,0
146369,0
72657,0
4926,0
127501,0
4847,0
118253,0
59116,0
9400,0
92658,0
124712,0
138298,0
62719,0
146047,0
64341,0
80133,0
52635,0
112260,0
81733,0
137727,0
53579,0
14046,0
5947,0
129036,0
66059,0
78765,1
103992,0
73547,0
134267,0
146036,0
16407,0
65447,0
31159,0
94688,0
19627,0
74866,0
145580,0
140649,0
38431,0
98603,0
133058,0
17458,0
91517,0
52067,0
49671,0
19064,0
40062,0
22031,0
89149,0
134760,0
102598,0
147133,0
55059,0
69618,0
66398,0
55987,0
120757,1
115948,0
69816,0
118499,0
116665,1
87040,0
78581,0
67440,0
122268,0
92015,0
13172,0
30041,0
77596,1
1562,0
104837,0
126411,0
60634,0
18261,0
64650,0
27787,0
62233,0
123173,0
111324,0
54751,0
106398,1
59417,0
27203,0
139161,0
42173,0
107032,0
61939,0
96080,0
26808,0
25983,0
96226,1
70589,0
53081,0
26462,0
26442,0
143809,0
88940,0
41340,0
71442,0
50964,1
23204,0
10597,0
18366,0
56554,0
77802,0
136627,0
1441,0
128180,0
57440,0
101284,1
141289,0
80313,1
3288,0
106167,0
67576,0
96851,0
36653,0
46565,0
5051,0
45658,0
92647,0
62112,0
76757,0
103714,0
81753,0
59169,0
76830,0
122314,1
15716,0
14533,0
75272,0
65145,0
121984,0
34707,0
12704,0
107977,0
40668,0
140104,0
33710,0
60628,0
53708,0
112995,0
91530,0
118282,0
218,0
3971,0
6341,0
81913,1
13882,0
106378,0
51579,0
38529,0
84192,0
41330,0
69157,0
20365,1
295,0
48181,0
85195,1
66562,0
133028,1
19932,0
133635,0
101246,0
11134,0
75059,0
145940,0
87696,0
20045,1
69753,0
75971,0
19223,0
13296,0
2383,0
44212,0
5263,0
60190,0
25219,0
64627,0
124708,0
102372,0
105315,0
141187,0
132647,0
55281,0
126409,0
108011,0
23129,0
135604,0
48543,0
144020,0
133476,0
1222,0
4766,0
149518,0
121976,0
74484,0
78518,0
40083,1
7380,0
138546,0
132494,0
20769,0
15964,0
143285,0
81297,0
46985,0
17922,0
30563,0
65293,0
129397,0
119154,0
16584,0
121737,0
2962,0
95972,0
105816,0
85868,0
71083,0
38520,0
138613,0
145042,0
11642,0
59839,0
149249,0
149724,0
119091,0
48337,0
144079,0
141620,0
117532,0
22946,0
89666,1
106287,0
138959,0
36231,0
40901,1
61645,0
108032,0
135287,0
60378,0
28432,0
11224,0
113249,0
96683,0
56513,0
114379,0
101142,1
107770,0
38637,0
86947,0
140169,1
58419,1
136519,0
94667,0
4531,0
26740,0
60605,0
137742,1
6429,0
138529,0
87912,0
148766,1
145907,0
113032,0
145927,0
52613,0
30537,0
51603,0
44402,0
82921,0
127125,1
18046,0
6192,0
70147,0
114494,0
137197,0
21439,0
99372,0
17717,0
5631,0
73565,0
87583,0
146910,0
103764,0
90795,0
16099,0
24178,0
97837,0
90503,0
82763,0
118381,1
101923,0
65203,0
121211,0
40788,1
34615,0
79385,0
36746,0
130886,0
61531,0
19842,0
107374,0
34135,0
43269,0
117556,0
78809,1
143465,0
98071,0
73839,0
10439,0
7159,0
4794,0
